['right', 'mind', 'would', 'do', 'what']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2759227298630092, 0.20243877084374332, 0.5216384992932475]
['once', 'you', 'learn', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3833424320791757, 0.06887503226408187, 0.16597920183398188, 0.10824487991524614, 0.27355845390751443]
[',', 'a', 'small', 'smile', 'beginning']	[0.0, 0.0, 0.0, 0.0, 0.42388651527473087, 0.18737700889291298, 0.0, 0.0, 0.0, 0.04959413556702264, 0.3391423402653335]
['Squeers', 'in', 'a', 'soothing', 'manner']	[0.0, 0.0, 0.45818875639211964, 0.04621092475290616, 0.2563235332039879, 0.06474662470111867, 0.048551278862899734, 0.010903994113068829, 0.0788313056355587, 0.017136856340627952, 0.01910672599771247]
['know', 'a', 'little', 'about', 'Christminster']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13561982395642413, 0.05084833319606198, 0.4111157892712997, 0.1467750510980494, 0.14358107165035516, 0.1120599308278097]
["['When',", "'she',", "'had',", "'settled',", "'herself']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10033418523442017, 0.07523717304624229, 0.10138382071831205, 0.325761118139962, 0.13278008902806215, 0.2645036138330014]
['was', 'dead', 'but', 'he', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5709924513843133, 0.0, 0.11217237818420449, 0.3168351704314822]
['we', 'shall', 'once', 'again', 'be']	[0.0, 0.0, 0.0, 0.4119658274493575, 0.0, 0.0, 0.0, 0.0, 0.07808592215108605, 0.3055467615070213, 0.20440148889253507]
['up', 'from', 'the', 'blanket', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1500115132209677, 0.0, 0.32475913369774617, 0.05294867224336586, 0.47228068083792024]
['yourself', 'from', 'me', 'in', 'your']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20779384483834382, 0.4666783067130756, 0.22492589931421364, 0.073343758410914, 0.027258190723452966]
['world', 'than', 'she', 'was', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1076563884802074, 0.5792251974566204, 0.31311841406317215]
['you', 'need', 'to', 'solve', 'this']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5022435103846227, 0.49775648961537744]
['It', 'was', 'more', 'than', 'any']	[0.0, 0.16129241716234233, 0.0, 0.0, 0.10059932186607218, 0.05558681200233184, 0.13338447577561724, 0.11233665513264374, 0.19852480177467735, 0.06767739313250382, 0.1705981231538115]
['story', ',', 'with', 'all', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052189239055349446, 0.5157254643983585, 0.22596841669071102, 0.18420925527908896, 0.02190762457649219]
['me', ',', 'because', 'they', 'said']	[0.0, 0.0, 0.0, 0.14223563966444738, 0.22541572397971976, 0.1992878876525482, 0.037359792313814345, 0.13424847789674899, 0.1078400230884518, 0.07911998309318624, 0.07449247231108329]
['not', 'sure', 'about', 'the']	[0.0, 0.0, 0.006059533200241954, 0.021389835541941453, 0.055690744369684984, 0.05886871788063647, 0.099523837550231, 0.08147583082999822, 0.1581188340024584, 0.1849903575964185, 0.333882309028389]
['on', 'the', 'light', 'or']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.030721575232108236, 0.04607411654544117, 0.020695310498205572, 0.29923683563832676, 0.32525014160396015, 0.278022020481958]
['said', 'he', 'only', 'had', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3887431307549455, 0.0, 0.14026465887428477, 0.20581852861070765, 0.26517368176006206]
['is', 'the', 'main', 'entrance', 'to']	[0.0, 0.0, 0.0, 0.11227638750971945, 0.17793615746403588, 0.19663957072272178, 0.14745328698925686, 0.05298578528730364, 0.1489697268372777, 0.08327313653586793, 0.08046594865381683]
['of', 'voices', ',', 'far']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2986298473200466, 0.16794922971988815, 0.15087696596676045, 0.08079831145092393, 0.2371201656999525, 0.06462547984242832]
['not', 'pity', ';', '']	[0.0, 0.0, 0.43417620794790523, 0.23884976496231541, 0.047316281645710466, 0.0766917662152866, 0.05228048348880127, 0.061055933174494675, 0.041499972410615815, 0.023989070993267036, 0.02414051916160357]
['of', 'twilight', ',', 'it']	[0.7668168201542355, 0.0, 0.0, 0.0, 0.039339125690722926, 0.043474181406859165, 0.0782395232949059, 0.017571592785970383, 0.0376400736192542, 0.004602623254786422, 0.012316059793265152]
['street', '-', 'door', 'now', ';']	[0.0, 0.0, 0.31250073900217296, 0.31517465092265085, 0.0, 0.05519932501813766, 0.165568341785893, 0.03718452461863987, 0.02986983581662147, 0.0584396735614922, 0.02606290927439209]
['not', 'end', '.', '"']	[0.0, 0.0, 0.10701610295366244, 0.08094883951127671, 0.10690675761011795, 0.0661606700128609, 0.07796112196287237, 0.16554027378785804, 0.15854867494103467, 0.10006354132800287, 0.136854017892314]
['married', 'and', 'I', 'went', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08192963265244531, 0.14720275190292678, 0.11824601971356641, 0.5494460944403001, 0.10317550129076143]
["'", 's', 'hand', 'through', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.23592034697806405, 0.08845429864829811, 0.0, 0.06383141485624723, 0.24976950459777908, 0.3620244349196114]
['length', 'and', 'the', 'breadth', 'of']	[0.0, 0.0, 0.0, 0.15074272069476344, 0.05972444670028828, 0.24816851941697687, 0.14649880985994856, 0.18140425697920218, 0.09428917588976946, 0.06847924044745299, 0.05069283001159827]
['sure', 'to', 'be', ',', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12226032248807424, 0.0, 0.4941573437660881, 0.26463336342652843, 0.03235933289663475, 0.08658963742267435]
['in', 'the', 'hotel', 'as', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09507720199085512, 0.2851805646191467, 0.03202394736655448, 0.12862206251785857, 0.30197546685543275, 0.15712075665015246]
['returned', 'to', 'his', 'lonely', 'house']	[0.0, 0.0, 0.0, 0.531617610438943, 0.15797065105329278, 0.09310689542474228, 0.15708977024761658, 0.03136030779315555, 0.025191319629529647, 0.0, 0.0036634454127201952]
['mean', 'really', 'hard', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24667463298497588, 0.0, 0.7533253670150241]
['no', 'reasonable', 'doubt', 'could']	[0.0, 0.0, 0.15015770694291253, 0.22716379657304944, 0.06000171240168558, 0.0, 0.4176699030457986, 0.07146918075554909, 0.05741024571406176, 0.014040234599933218, 0.0020872199670097804]
['of', 'wealthy', 'individuals', ',']	[0.0, 0.0, 0.716509699796772, 0.18066012838658496, 0.02863110380113141, 0.03796872793710921, 0.0, 0.008525763061124176, 0.0, 0.01674899757576052, 0.010955579441517664]
['religion', 'or', 'race', '.', '']	[0.0, 0.0, 0.21413955659236766, 0.0, 0.17113660497445657, 0.07565011859699822, 0.08509115388568289, 0.12740254054052258, 0.06140446340397615, 0.1401592213297381, 0.1250163406762579]
['passing', 'through', 'London', '.', '']	[0.0, 0.16848171330694336, 0.26297705383366315, 0.03315340205568106, 0.05254167059959495, 0.06967738338744722, 0.174162287063729, 0.04693753731737848, 0.08797670387344278, 0.0583993759815181, 0.045692872580601784]
['looking', 'at', 'the', 'page', 'and']	[0.0, 0.0, 0.0, 0.0, 0.40293109512415115, 0.0, 0.0, 0.11998472258872701, 0.2891464124646842, 0.11785595103682753, 0.07008181878561016]
['it', "'", 's', 'all', 'fair']	[0.0, 0.0, 0.45289430535903225, 0.07612824908946156, 0.12064841430947483, 0.23999424807955164, 0.05998782545442831, 0.0, 0.043289108968356894, 0.007057848739694387, 0.0]
['work', 'on', 'the', 'biscuits', 'at']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.19893944658311988, 0.0, 0.3350343843270691, 0.1614772084151785, 0.21061772608634846, 0.09393123458828405]
['My', 'leg', 'is', 'broken', '.']	[0.0, 0.0, 0.0, 0.15664041371853088, 0.0, 0.1097352859122762, 0.16457347366047032, 0.11088327001818621, 0.05938070750706966, 0.17426556261647916, 0.22452128656698753]
['itself', 'an', 'appeal', ',', 'should']	[0.0, 0.0, 0.0, 0.0, 0.5051575336634205, 0.0, 0.2511703293394298, 0.10028379090728572, 0.08055664016657767, 0.03940182148511949, 0.02342988443816673]
['would', 'have', 'been', 'a', 'shrewd']	[0.0, 0.0, 0.0, 0.0, 0.18540707860213074, 0.2458749398540597, 0.0, 0.16563142304920783, 0.3104488963536217, 0.021692371566290877, 0.0709452905746891]
['no', 'sun', 'shone', 'through']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21547882945776503, 0.0, 0.15549632709819447, 0.3802814087855159, 0.24874343465852453]
['a', 'little', 'refrigerator', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.2051445483517033, 0.0, 0.2040006150082168, 0.06108789324632462, 0.04907109504195024, 0.28801953848980594, 0.19267630986199896]
['a', 'laugh', 'as', 'they', 'walked']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1976382439547092, 0.31752036410616225, 0.0, 0.4848413919391285]
[',', '(', '1990', ')', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01492425969164642, 0.9850757403083535]
['of', 'chill', 'resolute', 'repulsion']	[0.0, 0.0, 0.0, 0.0, 0.3256055911164575, 0.2878647918425429, 0.10792997973310883, 0.024239688247074283, 0.15577136254650475, 0.04761925434436194, 0.050969332169949914]
['I', 'mean', ',', 'would', 'we']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3353305519735043, 0.6646694480264957]
['a', 'last', 'mouthful', '.', '']	[0.0, 0.0, 0.0, 0.5329566780283205, 0.0, 0.0, 0.0, 0.0628785997122472, 0.10101909162729455, 0.22234682243395623, 0.0807988081981816]
['you', 'aimed', 'at', 'becoming', 'a']	[0.0, 0.0, 0.0, 0.0, 0.6255817231834196, 0.06913385297961805, 0.10368222252123528, 0.0, 0.03741018277294342, 0.10978829357558825, 0.054403724967195186]
['surprised', ',', 'as', 'though', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15261664499806527, 0.4478866389737931, 0.3994967160281417]
['was', 'that', 'with', 'so', 'many']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1627954780834511, 0.5118648502619936, 0.08810876794905607, 0.10055666659618288, 0.13667423710931625]
['of', 'women', '--', 'how']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2566745675822026, 0.0, 0.5187194829340596, 0.06944674766823235, 0.03396775670742423, 0.12119144510808126]
['some', 'of', 'the', 'youngest', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14793577797036378, 0.33279593692464965, 0.39862237997360406, 0.0, 0.03915500130578013, 0.08149090382560263]
['if', 'any', 'of', 'the', 'victims']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4678409543975169, 0.0, 0.2532066036069219, 0.08256552055417563, 0.19638692144138556]
["['who',", "'put',", "'them',", "'up',", "'to']"]	[0.0, 0.0, 0.0, 0.13171744949694536, 0.0, 0.02306884225637288, 0.0518956068491731, 0.12432093073946189, 0.24966339006898436, 0.2014901230459493, 0.21784365754311316]
['it', 'a', 'little', 'bit', 'harder']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6044443222815186, 0.0, 0.39555567771848144]
['of', 'that', 'ship', 'or']	[0.0, 0.19905837585329228, 0.15535153398946194, 0.07834039953276165, 0.20175064153187733, 0.09604313082414279, 0.10288494020309803, 0.06007725650670208, 0.05197151501560571, 0.03994615444298956, 0.01457605210006859]
['moment', 'that', 'one', 'of', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20885596547049418, 0.281438216002563, 0.07535852966375683, 0.3685932440891884, 0.0657540447739974]
['in', 'important', 'ways', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564804615436025, 0.15452051670115433, 0.3224703739252963, 0.4973610632191891]
['of', 'many', 'jokes', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.329386324165559, 0.0, 0.6706136758344409]
['"', 'Since', 'I', 'may', 'not']	[0.0, 0.0, 0.3061106329714991, 0.25727488996922837, 0.12231914389606864, 0.0901176552672842, 0.09460660542800121, 0.07284832928140368, 0.029259048723456537, 0.0047703901761631156, 0.02269330428689519]
['She', 'went', 'downstairs', 'and', 'looked']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27480580120596426, 0.0, 0.32391622886104865, 0.4012779699329871]
['sayrious', ',', '"', 'cried', 'Robin']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5303946549497263, 0.3093415163958089, 0.11909851613881506, 0.03189008653066, 0.0, 0.009275225984989638]
['On', 'all', 'the', 'hills']	[0.0, 0.0, 0.0, 0.0, 0.4119295882408283, 0.0, 0.06827209563241018, 0.1839964374898967, 0.19706919962115854, 0.02409759582708446, 0.1146350831886219]
['talking', 'of', 'what', 'would', 'happen']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34596128236987855, 0.12431754218341819, 0.34951921915901424, 0.12211189765224528, 0.05809005863544379]
['on', 'official', 'stationery', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3563468659535182, 0.4293730720896551, 0.1050073656374581, 0.10927269631936862]
['king', 'came', 'down', 'to', 'the']	[0.0, 0.4302948150803067, 0.0, 0.0, 0.20128364073679597, 0.08897647172355068, 0.1556809618817946, 0.03995879541639257, 0.0, 0.06279975296158158, 0.0210055621995779]
['pay', 'tribute', 'to', 'you', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2826395760118958, 0.0, 0.22209998281669469, 0.4952604411714095]
['of', 'your', 'materials', '.']	[0.0, 0.0, 0.0, 0.49262733681799215, 0.19517954157446224, 0.0, 0.12939411693894856, 0.058120515974551513, 0.0, 0.02283573620755435, 0.10184275248649124]
['on', 'my', 'own', 'discretion']	[0.0, 0.0, 0.6680974010368168, 0.08422674688164691, 0.0, 0.0590055013971469, 0.06636931035407168, 0.0993713020320653, 0.015964729989280495, 0.0, 0.006965008308971802]
['novelty', '(', 'for', 'other']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.08967593773599004, 0.1681122946721291, 0.24163752823773507, 0.23049876598995286, 0.14834399373005144, 0.12173147963414156]
['tightly', 'he', 'could', 'barely', 'breathe']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['respectable', 'English', 'or', 'Dutch', 'merchants']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38556403399208977, 0.12988910041070295, 0.20867638585819154, 0.11907896482771882, 0.15679151491129684]
['perish', 'with', 'the', 'body', ',']	[0.0, 0.0, 0.0, 0.3070687544110803, 0.0, 0.2151186705914585, 0.12098259885416524, 0.0, 0.20371134785985973, 0.08540501773945751, 0.06771361054397883]
['small', 'table', 'from', 'her', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3409968059431297, 0.6590031940568704]
['Perhaps', 'your', 'husband', 'will', 'die']	[0.0, 0.0, 0.0, 0.3007365362395229, 0.33362609358989637, 0.12640956061752612, 0.04739510250000799, 0.0567697692833423, 0.09120480658186991, 0.0223050235219136, 0.0215531076659207]
['was', 'during', 'these', 'moments', 'of']	[0.0, 0.0, 0.16530852038401683, 0.2500844735900455, 0.06605584554778075, 0.14599835466119218, 0.08758333721211085, 0.07868037388350192, 0.06320290158321669, 0.06955598248439057, 0.07353021065374471]
['which', 'was', 'in', 'the', 'middle']	[0.09735839606441904, 0.19219258245592322, 0.12499437404536795, 0.09454791610933637, 0.15982932368353675, 0.06623605211686516, 0.052979359496780794, 0.044619315721193986, 0.06093157845819946, 0.06252748849752651, 0.04378361335085051]
['own', 'to', 'him', 'the']	[0.5914085956560922, 0.19458062492211262, 0.0, 0.15315631741080163, 0.0, 0.0, 0.010057057822348298, 0.0090347444481819, 0.014514980954041669, 0.017748899632247295, 0.009498779154174469]
['right', ',', 'both', 'of', 'us']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09420814418211257, 0.14128692886945152, 0.06346246182294946, 0.25489277254601156, 0.14960762267548455, 0.29654206990399035]
['Yes', ',', 'it', 'was', 'extraordinary']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3780587130565804, 0.24295164300435948, 0.2376647597858955, 0.1413248841531647]
['well', ',', 'you', '--', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4695461511847664, 0.07041931909318198, 0.1897833034651837, 0.10163360830667408, 0.12427744265113932, 0.04434017529905456]
['one', 'has', 'been', 'preserved']	[0.0, 0.0, 0.3374992049904339, 0.08509675405823003, 0.13486174400180778, 0.05961498961287412, 0.15646134442723003, 0.060238645531575416, 0.06451854081045508, 0.0946718242805513, 0.007036952286842411]
['I', 'think', 'you', 'should', 'send']	[0.0, 0.0, 0.0, 0.0, 0.24616584309356745, 0.018136072473933885, 0.04079886092399703, 0.07330320432405722, 0.10795306965699794, 0.19680726323807488, 0.31683568628937164]
['', '"', 'Did', 'she', 'miss']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2794925446253376, 0.2734104929643864, 0.4470969624102759]
['I', 'dislike', 'the', 'act', '.']	[0.0, 0.0, 0.16956575308753394, 0.25652496314942297, 0.06775699867207959, 0.08985497262992695, 0.08983889334797363, 0.10088331215302777, 0.14586880974800112, 0.03963737529583557, 0.04006892191619843]
['up', 'the', 'study', 'of', 'art']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7179640641501863, 0.20155689284198375, 0.0, 0.04751540785807029, 0.032963635149759585]
['successor', ',', 'Mr.', 'John', 'Packard']	[0.0, 0.0, 0.14277592020204333, 0.35999395516250565, 0.2282080587473534, 0.1260978525868618, 0.056733879486864786, 0.016988934927494447, 0.054587945086074535, 0.0066750067501368795, 0.007938447050665109]
['simply', 'worshipped', 'pianists', '--', 'two']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3443531256808469, 0.10311639001569918, 0.3313281179587985, 0.04051475871454474, 0.18068760763011077]
["['which',", "'he',", "'was',", "'plunged',", "',']"]	[0.31692503648455866, 0.1042721937178079, 0.20344340167889347, 0.10259208236018928, 0.09755305452711885, 0.04312286167870094, 0.032336358727479544, 0.05809864925670632, 0.019445781234076587, 0.017120358528246966, 0.005090221806221558]
['was', 'the', 'old', 'familiar', 'sound']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3435762766522019, 0.10288376292029329, 0.08264516322698591, 0.24254015271823387, 0.22835464448228507]
['remains', 'of', 'a', 'fish', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15292577362670842, 0.49865982663076314, 0.34841439974252847]
['it', 'must', 'be', 'there', 'to']	[0.0, 0.0, 0.0, 0.0, 0.12899722149128362, 0.1710678163673179, 0.5131116128605525, 0.0, 0.0, 0.15092496363706198, 0.03589838564378394]
['out', 'there', 'but', 'water']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5285525569153651, 0.47144744308463504]
['a', 'grave', 'silence', 'for', 'a']	[0.0, 0.0, 0.0, 0.0, 0.5110154009525998, 0.3011892220465386, 0.0, 0.0, 0.04074539230919015, 0.09964682432063228, 0.047403160371039095]
['saluted', 'and', 'turned', 'away', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12025191497252331, 0.162311034934151, 0.11340925650397275, 0.2993290732476061, 0.14004212767479313, 0.16465659266695376]
['ground', ',', 'about', 'seven', 'foot']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.08554216814221652, 0.12829029093583175, 0.34574823400513366, 0.2314458117890262, 0.15848651528943325, 0.05048697983835876]
['speak', 'of', 'it', 'with', 'any']	[0.0, 0.33465159367939246, 0.32646603168075067, 0.16462971879943009, 0.02609059680070262, 0.08073256564683806, 0.04324184935321612, 0.00776925151021683, 0.0, 0.009157691137590964, 0.007260701391862035]
['pair', 'of', 'red', 'shoes', 'that']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24539377280612845, 0.4408983354061892, 0.0, 0.04330759075716916, 0.27040030103051327]
['give', 'him', 'what', 'it', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11045963342710088, 0.1380498337524457, 0.14882026029073156, 0.21916646173495272, 0.22414249493820487, 0.15936131585656432]
['I', 'expect', 'we', 'can', 'get']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05300385288696958, 0.1904637614944058, 0.30599403075343906, 0.20579300423529134, 0.2447453506298941]
['whole', 'evening', '?', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18199458373719793, 0.5116784299446986, 0.17876563188315633, 0.1275613544349473]
['was', 'the', 'first', 'to', 'open']	[0.0, 0.0, 0.06725793490644351, 0.0904445697146306, 0.1612541113932425, 0.12276277195900742, 0.1425377077822008, 0.1253808808929744, 0.12857463821911233, 0.08699556390142422, 0.07479182123096428]
['I', 'read', 'in', 'them', 'very']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43453666663518997, 0.19518271674294985, 0.1567876895871769, 0.07668791229877236, 0.13680501473591097]
[',', 'and', 'questioned', 'her', 'as']	[0.8260083603939998, 0.0, 0.0, 0.026738789298482883, 0.02118788076700748, 0.0374640058585342, 0.03511622042375701, 0.012618643866585216, 0.015204584073170196, 0.012394763613273189, 0.013266751705189785]
['rose', 'to', 'greet', 'him', 'with']	[0.0, 0.0, 0.0, 0.11601630022763751, 0.045965797269512075, 0.17271116913057283, 0.1980744192971272, 0.19847141548523223, 0.07696594509725664, 0.11024766047331329, 0.08154729301934817]
['say', 'your', 'father', 'did', 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.747351215238708, 0.0, 0.048939446250669094, 0.20370933851062295]
['rare', 'in', 'men', '.', '']	[0.0, 0.0, 0.0, 0.3444796667096444, 0.13648325702833045, 0.0, 0.18096292652060472, 0.1625678030880631, 0.03264714042407805, 0.04790505647936088, 0.09495414974991834]
['indeed', ',', 'dear', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.42188458486030056, 0.21757407597070888, 0.06992200984257267, 0.06281434405469064, 0.09250620517511551, 0.08637984683911616, 0.04891893325749563]
['she', 'said', ',', 'a', 'look']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2615541158088741, 0.15690438688343133, 0.0, 0.0, 0.12460862000904523, 0.4569328772986493]
['not', 'devote', 'himself', 'entirely']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14886440961032732, 0.4465133122917561, 0.1002811592746042, 0.1611090524218437, 0.07880157501648107, 0.06443049138498752]
['not', 'you', 'remember', 'where']	[0.282441475914829, 0.2787800479622524, 0.0, 0.054857627179730896, 0.01448977178024331, 0.07045647827130255, 0.062438885032093785, 0.07335093162056205, 0.03465990073231134, 0.07459246266352634, 0.053932418843148415]
['was', 'very', 'late', 'and', 'there']	[0.0, 0.0, 0.0, 0.0, 0.25255698695044204, 0.11164160945084298, 0.0, 0.07520635757276709, 0.18123681096667316, 0.17729290738726644, 0.20206532767200824]
['lager', 'beer', 'and', 'a', 'small']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06789005362164861, 0.12197787780079425, 0.29394963796390017, 0.3594412309376093, 0.1567411996760476]
