['not', 'chanced', 'to', 'come']	[0.0, 0.0, 0.29325232100500126, 0.04929358897951585, 0.11718107438040752, 0.06906577877187353, 0.051790064741068065, 0.2442590609318703, 0.10277670147975576, 0.04113007052096051, 0.03125133918954731]
['It', "'s", 'better', 'to', 'feel']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3931563412573989, 0.12634906727936931, 0.1513406875449648, 0.15196246071802205, 0.04459667933471134, 0.13259476386553357]
['positions', 'to', 'protect', 'themselves', 'from']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3017091533972866, 0.2032800109216221, 0.1632921386868054, 0.21298497339367436, 0.11873372360061163]
['', 'I', 'thought', 'about', 'God']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31870113808971323, 0.3200105005691728, 0.15652336779087334, 0.20476499355024066]
['stayed', 'half', 'an', 'hour', ',']	[0.0, 0.0, 0.0, 0.25913076619667613, 0.06844528020010222, 0.16640750007419164, 0.17015903380591405, 0.10190809367525425, 0.07367527894776298, 0.0840840319752802, 0.07619001512481861]
['of', 'my', 'tangled', 'hair']	[0.0, 0.0, 0.0, 0.4573783127812888, 0.0, 0.0, 0.0, 0.10792362318390702, 0.1733872323661369, 0.08480707193550394, 0.1765037597331634]
['introduction', 'to', 'the', 'mysteries', 'of']	[0.0, 0.0, 0.0, 0.0, 0.43969401399684094, 0.24295579772527295, 0.03643684822543092, 0.09819898165915834, 0.02629398017590122, 0.10288718207529927, 0.053533196142096444]
['in', 'his', 'eyes', 'and', 'as']	[0.0, 0.5140062778356023, 0.0, 0.0, 0.0, 0.10628634936498478, 0.0, 0.09546511358702302, 0.13420025594068355, 0.046885684735059954, 0.10315631853664627]
['We', "'ll", 'not', 'let', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21437985492024886, 0.19258785603665804, 0.23205490855756933, 0.11350257486935998, 0.24747480561616372]
['of', 'the', 'Baptistery', 'of']	[0.0, 0.0, 0.0, 0.13351648031775704, 0.3173963376378802, 0.23383922440343646, 0.21041764160841467, 0.06300946900184831, 0.0, 0.012378310727095916, 0.029442536303567277]
['new', 'pumps', '.', '']	[0.0, 0.0, 0.4075039126111772, 0.0, 0.0, 0.0719804407189921, 0.0, 0.21820036949607538, 0.09737636943829825, 0.11430882869622164, 0.09063007903923549]
['said', ',', 'with', 'the', 'calm']	[0.0, 0.0, 0.13698036750906112, 0.06907621986875456, 0.21894464915025988, 0.09678343611448588, 0.10886188163001316, 0.11409524677997392, 0.15711634221387266, 0.0448283865742712, 0.05331347015930748]
['I', 'know', 'the', 'poor', 'things']	[0.0, 0.0, 0.0, 0.0, 0.38775333139462737, 0.4570786869084374, 0.08568691763014853, 0.0, 0.0, 0.060488804088789976, 0.008992259977996792]
['you', 'and', 'your', 'mate', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.20245275984669522, 0.15181239864246915, 0.181840620458249, 0.10955262034917372, 0.23219872029125668, 0.12214288041215614]
['a', 'portion', 'of', 'the', 'pain']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5805388028684955, 0.0, 0.0, 0.0, 0.07682724860826336, 0.34263394852324125]
['selling', 'matrimonial', 'papers', 'and', 'girls']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3533988117234301, 0.46130594548059056, 0.13885152093475867, 0.046443721861220706]
['in', 'the', 'deeps', 'of', 'my']	[0.0, 0.0, 0.0, 0.11229288423667069, 0.17796230155603546, 0.11800107774007447, 0.0, 0.23847106710870472, 0.14899161490263269, 0.11451738626099058, 0.08976366819489144]
['not', 'sleeping', ',', 'when']	[0.0, 0.0, 0.0, 0.354923039908592, 0.0, 0.24864324816716174, 0.09322453282211388, 0.0, 0.2018212993698078, 0.03290490927965034, 0.06848297045267433]
['more', 'addle', '-', 'pated', 'every']	[0.0, 0.0, 0.0, 0.3003915413595138, 0.3967182963231682, 0.21044091300696008, 0.026300406903392894, 0.0, 0.01897920405896385, 0.02784929493265578, 0.019320343415345276]
['My', 'name', ',', 'when', 'in']	[0.0, 0.0, 0.36020539941964785, 0.2270546851045849, 0.10795120620945989, 0.19087725980431983, 0.047710775720614905, 0.03214568368363227, 0.017214801115799323, 0.016840188941940996, 0.0]
['on', 'thee', ',', 'yet']	[0.0, 0.0, 0.2852239856082273, 0.07191612601131733, 0.11397302145159818, 0.22671553323915358, 0.15111664210941028, 0.06787771669622814, 0.0545252702331748, 0.026669371509448894, 0.001982333141441535]
['two', 'meetings', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.3093754974510839, 0.0, 0.0, 0.0, 0.22201020540471103, 0.2533755348700319, 0.21523876227417324]
['a', 'position', 'of', 'surrender', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5576577895169846, 0.09092042827215992, 0.35142178221085557]
[',', 'he', 'realized', 'that', 'another']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3294740930491815, 0.26466217239943, 0.1941771339243272, 0.21168660062706132]
['weather', 'was', 'not', 'too', 'cold']	[0.0, 0.0, 0.0, 0.1354624230832134, 0.0, 0.1739813724948509, 0.3320868199895026, 0.09589170559166352, 0.10270471498827016, 0.1088422317610701, 0.05103073209142913]
['was', 'who', '?', '"', '']	[0.0, 0.0, 0.0, 0.06975950732287925, 0.0, 0.0, 0.0, 0.09876330256274564, 0.1983381300764111, 0.20048948660462323, 0.4326495734333407]
['observe', 'the', 'flight', 'of']	[0.0, 0.5246722333599153, 0.0, 0.05162183230040946, 0.08181052743607872, 0.05424592918574682, 0.040677166527706275, 0.012180759387943036, 0.07827714066991076, 0.1052889031968699, 0.05122550793541993]
[',', 'and', 'though', 'he', 'worked']	[0.0, 0.0, 0.0, 0.20185288049454214, 0.05331623553399542, 0.11784093595564364, 0.2650946595034804, 0.12701196422779107, 0.10202702756428268, 0.062379257601118274, 0.07047703911914631]
['a', 'little', 'sentimental', 'about', 'women']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32428607274384064, 0.3907420566681078, 0.09555977466121338, 0.18941209592683825]
['over', 'during', 'the', 'afternoon']	[0.0, 0.0, 0.0, 0.0, 0.22038324776346713, 0.0, 0.10957716995768811, 0.2625026776645748, 0.10543246099929783, 0.20627627956880526, 0.09582816404616687]
['on', 'for', 'the', 'recovery']	[0.0, 0.0, 0.4084761284595032, 0.3089784401995397, 0.0, 0.0360760852102015, 0.054104444251963105, 0.02430232757741332, 0.09760868831105149, 0.04774231030832365, 0.02271157568200382]
[',', 'the', 'silent', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4278294548597456, 0.2467805169475676, 0.2438644421932914, 0.03561692262883013, 0.017420930470393742, 0.028487732900171512]
['liked', 'it', 'better', 'than', 'anything']	[0.0, 0.0, 0.07932181624425019, 0.0, 0.12678522874024212, 0.11208960925663378, 0.21013040841024208, 0.1321392600122029, 0.1592185744731484, 0.10754429798324901, 0.07277080488003167]
['me', 'with', 'the', 'rest', 'of']	[0.0, 0.0, 0.09719344917468148, 0.07351881353963527, 0.09709414027819809, 0.06867200132400046, 0.11586326513433001, 0.1272157447262699, 0.10683575454426353, 0.14540646425912926, 0.16820036701949198]
['', 'Maybe', 'that', 'is', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13750565053914854, 0.16470402308470666, 0.2976852575432665, 0.09706910443978539, 0.3030359643930929]
['last', 'mile', '.', '"', '']	[0.0, 0.0, 0.3570224863404711, 0.06001289141650769, 0.14266307725703314, 0.021021177235417937, 0.015763061668380412, 0.028321450748404912, 0.15925172227790882, 0.1001482954366919, 0.11579583761918402]
['off', 'with', 'his', 'lunch']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4389884729517979, 0.0715726036964168, 0.4894389233517854]
['I', 'suppose', 'because', 'I', 'had']	[0.0, 0.0, 0.08313724987234629, 0.0, 0.13288368498072742, 0.35244358843855583, 0.03303567372181823, 0.1384952488197441, 0.111251397888093, 0.09328324327526807, 0.05546991300344695]
['of', 'the', 'soundless', 'Nothing']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25789146273856206, 0.20716079416133645, 0.3039791361723323, 0.230968606927769]
['what', 'they', "'d", 'done', 'or']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11200324668566887, 0.3598828946978054, 0.04400643306097743, 0.4841074255555483]
['It', 'is', 'not', 'smart', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4413429915289939, 0.2698368149722821, 0.28882019349872384]
['If', 'he', 'says', 'it', 'is']	[0.0, 0.0, 0.0, 0.07316944398575273, 0.40585750026177375, 0.10251849653878915, 0.09609389170934604, 0.10359098296473607, 0.06934438642986832, 0.09496953153053149, 0.054455766579202446]
['was', 'looking', 'at', 'the', 'glass']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.05729356753283804, 0.0, 0.23157175255833226, 0.34103395294983585, 0.21229898806593495, 0.15780173889305885]
['so', 'fond', 'of', 'you', ',']	[0.0, 0.0, 0.09321116350159898, 0.0595388589306792, 0.196164212313517, 0.13391191452462373, 0.12675457692411365, 0.15084052051950878, 0.1176044207071636, 0.07204852465357135, 0.04992580792522357]
['Friday', 'morning', ',', 'hours', 'before']	[0.0, 0.0, 0.0, 0.0, 0.35150590115236546, 0.0, 0.05825763718822919, 0.15700701142861162, 0.2942838533924319, 0.04112570389992324, 0.09781989293843858]
[',', 'if', 'it', 'worked', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02159583696212106, 0.03880118252155109, 0.23376356763248435, 0.2820345061344358, 0.4238049067494078]
['shouting', 'at', 'you', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.06720147936446574, 0.0, 0.02227558280240821, 0.020011240027561206, 0.3375700419744813, 0.314499202763808, 0.23844245306727554]
['it', 'was', 'told', ',', 'the']	[0.0, 0.0, 0.22798109030249505, 0.0, 0.09109925885158625, 0.08053998426870479, 0.030197089453652112, 0.13563757468232004, 0.2179117322529765, 0.12790184629334503, 0.08873142389492018]
['started', 'to', 'quicken', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15672208356149314, 0.0, 0.8432779164385068]
['whether', 'they', 'had', 'made', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.230138380950191, 0.0, 0.1660751223316533, 0.0, 0.6037864967181558]
['it', 'had', 'gone', 'on', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3268058450195544, 0.09802420922365601, 0.22014979323845038, 0.07073736449812605, 0.15569560139720393, 0.1285871866230092]
['said', 'this', 'visitor', ',', 'very']	[0.0, 0.0, 0.0, 0.0, 0.5096687320227026, 0.2252966279683648, 0.056314077950558476, 0.02529483831681358, 0.1219140503120694, 0.049692113492971306, 0.011819559936520051]
['you', 'must', 'tell', 'your', 'father']	[0.0, 0.14528081510413943, 0.2834545066104307, 0.11435195380164977, 0.09061276243951603, 0.16021975487883852, 0.03003582825505006, 0.06745661538577474, 0.03251220307882653, 0.04770705502926507, 0.02836850541650921]
[',', 'and', 'hence', 'she', 'is']	[0.0, 0.0, 0.0, 0.45577486500800324, 0.21669425766266284, 0.09578866130899176, 0.14365728031646288, 0.0, 0.017277938244434455, 0.05070585642080265, 0.020101141038642144]
['world', 'which', 'she', 'had', 'left']	[0.0, 0.0, 0.0, 0.14810282510349534, 0.3520711014086041, 0.05187711610093009, 0.0, 0.17473274357659496, 0.14036049716780322, 0.09611427361103034, 0.036741443031541886]
['weary', 'of', 'their', 'mates', ';']	[0.33980884787544646, 0.33540373842714727, 0.17450654880207858, 0.02199996421529631, 0.03486564881219788, 0.02311829022199318, 0.028892691590301185, 0.015573426515960137, 0.01667990283250845, 0.006118848977905038, 0.0030320917291656287]
['in', 'this', 'girl', "'", 's']	[0.0, 0.0, 0.08827692484750714, 0.04451613308527997, 0.10582407185571391, 0.10915105920302363, 0.38585789883549254, 0.09453679841392035, 0.05906456675934628, 0.07841470956508016, 0.03435783743463588]
['absolute', 'certainty', 'that', 'it', 'would']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.128259352091642, 0.3847092013782496, 0.08640074917320735, 0.06940457673467483, 0.1697356504128711, 0.16149047020935514]
['in', 'that', 'cold', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10829548997960087, 0.0, 0.19537361252034158, 0.34401973909338635, 0.3523111584066712]
['large', ',', 'not', 'to', 'say']	[0.0, 0.0, 0.0, 0.36341408735924635, 0.0, 0.25459169721407604, 0.04772740102159324, 0.12862754068524546, 0.03444159957372983, 0.10107634245369916, 0.07012133169241007]
['other', "'s", 'faces', 'that']	[0.0, 0.0, 0.0, 0.0, 0.2213287646908499, 0.19567464599743586, 0.1467297229481146, 0.1318144504293212, 0.0, 0.18126611382510777, 0.12318630210917077]
['not', 'answer', 'out', 'loud']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2959842185410567, 0.7040157814589434]
['she', 'was', 'milking', 'the', 'cows']	[0.0, 0.26896179789671976, 0.0, 0.05292561696024314, 0.08387677161864363, 0.11123197847878552, 0.05560603692238771, 0.08741881561461577, 0.18057182403739064, 0.09813466181822622, 0.06127249665298747]
['rate', ',', 'will', 'not', 'so']	[0.0, 0.0, 0.0, 0.1758602620316397, 0.13935209339461335, 0.0, 0.18476671195080974, 0.2074811608044206, 0.2000002400513712, 0.04891200613127532, 0.043627525635870024]
['one', 'that', "'s", 'long']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11292414095122162, 0.5080677007938079, 0.07607032328492644, 0.0, 0.08966481835012807, 0.21327301661991593]
['not', 'the', 'spawn', 'of']	[0.0, 0.0, 0.0, 0.24195479463833228, 0.19172555954482334, 0.08475136759787052, 0.25420860477289053, 0.0, 0.0, 0.06729487527268883, 0.16006479817339456]
["'m", 'still', 'a', 'growing', 'boy']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19370544883842652, 0.8062945511615734]
['', 'It', 'was', 'either', 'do']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10570868062148327, 0.08491438217748755, 0.29073294576469944, 0.5186439914363298]
['It', "'s", 'all', 'fair', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0906405659997693, 0.040067229150683725, 0.3605405331453406, 0.1889364784415955, 0.1951330746106333, 0.07423374533642632, 0.05044837331555134]
['wrongs', 'do', 'suit', 'with', 'mine']	[0.0, 0.0, 0.47376651741741843, 0.23891014981701622, 0.0, 0.04184244821490392, 0.1255048818971496, 0.02818678571232559, 0.02264207140094543, 0.0, 0.06914714554024073]
['press', 'the', 'matter', 'would', 'have']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.307248678272603, 0.06900410983185681, 0.27715043455422694, 0.29823128463829923, 0.048365492703014004]
['so', 'it', 'had', 'seemed', 'until']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2719573026629253, 0.33254903223809656, 0.39549366509897815]
['roar', 'and', 'scream', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3385961936611769, 0.21158475179525674, 0.1520615031051524, 0.12214899016088902, 0.10455453723207347, 0.07105402404545144]
['I', 'thought', 'the', 'worst', 'that']	[0.0, 0.0, 0.0, 0.5685167196943873, 0.225247006071781, 0.04978468144057302, 0.07466365892831252, 0.0, 0.026939826896870436, 0.0, 0.05484810696807564]
['of', 'that', 'feather', '.']	[0.0, 0.22938434269881888, 0.4475472252633243, 0.0, 0.0, 0.09486430589760927, 0.10670324648654636, 0.04260298614063074, 0.03422241414592506, 0.033477698428813533, 0.011197780938331958]
['verging', 'on', 'hostility', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2254791011461779, 0.27168656048676165, 0.2657743752487557, 0.23705996311830488]
['swept', 'up', 'into', 'an', 'elaborate']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6542068362568266, 0.34579316374317337]
['saw', 'the', 'prison', ',', 'and']	[0.0, 0.0, 0.3369418468836182, 0.21239055568289233, 0.2692780571095141, 0.07439567414195414, 0.011157354188370617, 0.01002319421747573, 0.04025749538344653, 0.031505159962114546, 0.014050662430613947]
['Lying', 'next', 'to', 'her', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5534000860158397, 0.4465999139841602]
['on', 'you', 'could', 'not']	[0.0, 0.6083752968660878, 0.0, 0.029928635016015285, 0.0, 0.010483333267837467, 0.08647202277708331, 0.06355802131089437, 0.08509219363235132, 0.066592398418725, 0.04949809871100531]
['many', 'things', 'twice', 'over', ';']	[0.0, 0.0, 0.0, 0.3672958438136762, 0.0, 0.0, 0.0, 0.08666763844510822, 0.1392379306993751, 0.20431195037539848, 0.20248663666644212]
['one', '...', 'and', 'she']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24154029831670248, 0.21698740404770553, 0.1307273294398434, 0.10656880440817634, 0.3041761637875723]
['neighbourhood', 'that', 'none', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3382927099743629, 0.15854633132489354, 0.45577563124964826, 0.022882407759456064, 0.011192231252736275, 0.013310688438902952]
[',', 'perhaps', 'a', 'number', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.27330101484456265, 0.0, 0.061368916567051235, 0.14789051205319498, 0.4099047338395543, 0.10753482269563693]
['who', 'has', 'to', 'bear', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04296123504608251, 0.19297084031729325, 0.4960349394196009, 0.22745657697698063, 0.040576408240042584]
['off', '-', 'limits', 'if']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[',', 'starting', 'with', 'the', 'new']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['sheet', 'of', 'tracing', 'paper', 'over']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24556119046558503, 0.754438809534415]
['stood', 'before', 'her', 'under', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2571187289587119, 0.3442334455951442, 0.16837128192661174, 0.23027654351953222]
['a', 'woman', 'as', 'was', 'very']	[0.0, 0.0, 0.3277340790171303, 0.22035888998641648, 0.08730645645289592, 0.17367030879623738, 0.014469935917286417, 0.012999047584646947, 0.08353570117848806, 0.05107367280125645, 0.028851908265641983]
['is', 'kind', 'and', 'loving', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.25396077380821463, 0.0, 0.0, 0.13742498871174505, 0.2688689529065685, 0.33974528457347186]
['upon', 'her', 'proud', 'cheek', ',']	[0.0, 0.0, 0.0, 0.4694268348603814, 0.2324843435978747, 0.16442974937126573, 0.04623759144936034, 0.0, 0.04448867459406509, 0.038080484972688254, 0.004852321154364403]
['more', 'reason', 'why', 'I', 'can']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13485389747172996, 0.06057290924543561, 0.43791673697244893, 0.11899644675027951, 0.24766000956010603]
['make', 'plenty', 'in', 'it', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28961259854465754, 0.7103874014553425]
['very', 'pallid', ',', 'and', 'aghast']	[0.0, 0.0, 0.0, 0.0, 0.07049861142560743, 0.031163574362521214, 0.21031648469731037, 0.18893753282970355, 0.20236135482346265, 0.18146127904392612, 0.11526116281746862]
['return', 'it', 'to', 'the', 'museum']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21789169408717562, 0.0, 0.17122068393785514, 0.6108876219749693]
['miss', 'you', 'as', 'well', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3904832940167634, 0.6095167059832367]
['gasp', 'of', 'protest', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11742899949461424, 0.14065624625417458, 0.2542214215964162, 0.179608936105066, 0.3080843965497289]
['get', 'over', 'it', ',', 'she']	[0.0, 0.0, 0.14693441963992923, 0.17289027431041523, 0.05871371485777573, 0.0865137237963405, 0.012974736363149567, 0.09324669651444283, 0.1404446915699847, 0.10991077392165867, 0.17837096902630356]
['if', 'I', 'had', 'the', 'say']	[0.0, 0.0, 0.0, 0.0, 0.29176163413240364, 0.0, 0.19342313595313085, 0.3475228311443551, 0.03489506056373596, 0.05120356102991513, 0.08119377717645909]
['Across', 'the', 'street', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09280358838441947, 0.1739755902307238, 0.0, 0.15065553504459067, 0.22106566827876348, 0.36149961806150266]
['trifles', 'are', 'of', 'importance', 'where']	[0.0, 0.0, 0.0, 0.24042822945199627, 0.38103181126010427, 0.08421664586415716, 0.06315118165809376, 0.08509766941188264, 0.06835783003222487, 0.04458019451440733, 0.03313643780713374]
['', 'Had', 'not', 'counted', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15292259715734202, 0.22439226096476408, 0.6226851418778939]
['advantage', 'over', 'my', 'reputation', '.']	[0.0, 0.0, 0.32593721050857377, 0.3287260915694283, 0.17365556222279702, 0.11514541742087091, 0.014390601561065124, 0.0, 0.0, 0.04063492083140742, 0.0015101958858575383]
[',', 'to', 'his', 'brother', '.']	[0.24946031723599502, 0.0, 0.16013583554437624, 0.11305422624068867, 0.11517999429588016, 0.08485794364668943, 0.09332703442514458, 0.08002929765921821, 0.03673512809991599, 0.032941088661264196, 0.03427913419082755]
['fruit', 'found', 'its', 'way', 'into']	[0.0, 0.0, 0.0, 0.16882506178830203, 0.20066607577420326, 0.35481392032939996, 0.08868760685658696, 0.09959049130272793, 0.031999888713037, 0.03912942185794799, 0.016287533377794844]
['not', 'talk', ',', 'this']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4873102788394655, 0.19572494431447274, 0.16753254325409406, 0.14943223359196775]
['would', 'spend', 'it', 'for', 'me']	[0.0, 0.0, 0.0, 0.0, 0.5349000276797496, 0.07881666722236393, 0.17730576722826036, 0.0, 0.04264981335861867, 0.10430427143280833, 0.06202345307819881]
['I', 'want', 'more', 'than', 'life']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5391197182452506, 0.0, 0.0, 0.0, 0.14269187319982496, 0.31818840855492436]
['from', 'her', ',', 'which', 'had']	[0.0, 0.0, 0.0, 0.3975351506290453, 0.10500260225195855, 0.09283179731816833, 0.10441708351000818, 0.09380294736310019, 0.025116888146226844, 0.12285159124721572, 0.05844193953427695]
